Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005765220249011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005663801343011M,Himachal Pradesh,13-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022409915,Kangra,PROJECT,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Paisa(Kangra),2019+AC0-20,Non HVP,NC,Ceramic,PARWANOO,,
C015005663821343011M,Himachal Pradesh,13-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022409915,Kangra,PROJECT,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Paisa(Kangra),2019+AC0-20,Non HVP,NC,Ceramic,PARWANOO,,
C015005663841343011M,Himachal Pradesh,13-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022409915,Kangra,PROJECT,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Paisa(Kangra),2019+AC0-20,Non HVP,NC,Ceramic,PARWANOO,,
C015005663861343011M,Himachal Pradesh,13-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022409915,Kangra,PROJECT,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Paisa(Kangra),2019+AC0-20,Non HVP,NC,Ceramic,PARWANOO,,
C015005664181619011M,Himachal Pradesh,13-04-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101410022409915,Kangra,PROJECT,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Paisa(Kangra),2019+AC0-20,Non HVP,NC,Ceramic,PARWANOO,,
C015005664201398011M,Himachal Pradesh,13-04-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022409915,Kangra,PROJECT,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Paisa(Kangra),2019+AC0-20,Non HVP,NC,Ceramic,PARWANOO,,
C015005668371031011W,Karnataka,13-04-2019,#NAME?, 19+ACI-,300X450 SDG Hibiscus Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101313032004744,Horamavu,DEALER,Retail,380,469.14,25,5,5,0,0,0,0,35,224,259,Horamavu,2019+AC0-20,Non HVP,South,Ceramic,BANGALORE,,
C025514970491125441M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,600X1200 PGVT Arctic Blue Granite 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101427086103359,Moradabad,DEALER,Retail,1520,1055.56,25,5,5,105,0,0,0,140,455,595,Moradabad,2019+AC0-20,HVP,NC,GVT,NOIDA,,
C015005765220249011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764361127011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODM Leon Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764481127011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764481669011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764921343011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Look Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764941032011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODG Look Bianco 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764501398011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Lapdesk Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764520218011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODG Lapdesk Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765301591011M,Uttar Pradesh,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765301591011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129092300325,Kolkota,DEALER,Private,680,629.63,25,5,5,0,0,0,0,35,325,360,Kolkota,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005664260218011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Jalpaiguri,2019+AC0-20,Non HVP,East,Ceramic,KOLKATA,,
C015005764561031011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODG Embroidery Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C025614970530327441M,West Bengal,13-04-2019,#NAME?, 19+ACI-,600X1200 DGVT Travertino Gold 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,1580,1097.22,25,5,5,105,0,0,0,140,430,570,Jalpaiguri,2019+AC0-20,HVP,East,GVT,KOLKATA,,
C015005765201398011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764541398011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005765061034011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764481669011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764381398011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764401034011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764761032011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODG Rosa Bianco 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764741828011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Rosa Queen Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764840249011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODG Tea Pot Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764821829011M,West Bengal,13-04-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,325,360,Jalpaiguri,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C025506665901032361M,West Bengal,13-04-2019,#NAME?, 19+ACI-,600X600 PGVT Marvel Bianco 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,1200,833.33,25,5,5,45,0,0,0,80,358,438,Jalpaiguri,2019+AC0-20,HVP,East,GVT,KOLKATA,,
C025506665920297361M,West Bengal,13-04-2019,#NAME?, 19+ACI-,600X600 PGVT Groove Creama 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101129100209166,Jalpaiguri,DEALER,Retail,1200,833.33,25,5,5,45,0,0,0,80,358,438,Jalpaiguri,2019+AC0-20,HVP,East,GVT,KOLKATA,,
C015005764361669011M,Delhi,15-04-2019,#NAME?, 19+ACI-,300X600 ODM Leon Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901411,Delhi,DEALER,Retail,590,546.3,25,5,5,10,0,0,0,45,315,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764341398011M,Delhi,15-04-2019,#NAME?, 19+ACI-,300X600 ODH Leon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901411,Delhi,DEALER,Retail,590,546.3,25,5,5,10,0,0,0,45,315,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C025606666000295361M,Himachal Pradesh,15-04-2019,#NAME?, 19+ACI-,600X600 DGVT Atlantic Cotto 4 Pcs Prem,600X600,Floor,Vitrified,S0660561+AF8-1,M001,1,C101410024302178,Shimla,DEALER,Retail,1020,708.33,25,0,0,0,0,0,0,25,427,452,Shimla,2019+AC0-20,HVP,NC,GVT,PARWANOO,,
C015005668450001011W,Kerala,15-04-2019,#NAME?, 19+ACI-,300X450 SDH Beacon Floral HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101314042804887,Perumbavoor,DEALER,Retail,410,506.17,25,5,5,0,0,0,0,35,224,259,Perumbavoor,2019+AC0-20,Non HVP,South,Ceramic,COCHIN,,
C015005668450001011W,Kerala,15-04-2019,#NAME?, 19+ACI-,300X450 SDH Beacon Floral HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101314042804887,Perumbavoor,DEALER,Retail,410,506.17,25,5,5,0,0,0,0,35,224,259,Cochin,2019+AC0-20,Non HVP,South,Ceramic,COCHIN,,
C015005769310565321W,Kerala,15-04-2019,#NAME?, 19+ACI-,300X600 SDG Marrakesh White 5 Pcs Prem,300X600,Wall,Ceramic,W0570501+AF8-1,T001,1,C101314042804887,Perumbavoor,DEALER,Retail,525,583.33,25,5,5,0,0,0,0,35,261,296,Cochin,2019+AC0-20,HVP,South,Ceramic,COCHIN,,
C015005663901138011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODG Shelf Marble 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427080603022,Aligarh,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Aligarh,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005664260218011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427083303136,Ghaziabad,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Ghaziabad,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663801343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663821343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663841343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663861343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663581098011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663561343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663641343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663661343011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663680335011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Fatehpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663620565011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Kanpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005765161833011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Kanpur,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005765161834011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Kanpur,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005765161835011M,Uttar Pradesh,15-04-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl3 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Kanpur,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005764401034011M,West Bengal,15-04-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101129092300359,Kolkota,DEALER,Retail,680,629.63,25,5,0,0,0,0,0,30,399,429,Kolkota,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764381398011M,West Bengal,15-04-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101129092300359,Kolkota,DEALER,Retail,680,629.63,25,5,0,0,0,0,0,30,399,429,Kolkota,2019+AC0-20,HVP,East,Ceramic,KOLKATA,,
C015005764481669011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764481127011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764581818011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODH Nordics Flora Hl 1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764581819011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODH Nordics Flora Hl 2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764600565011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODG Nordics White 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765220355011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765201398011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005664081032011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X450 ODG Crystal Wave Bianco 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,340,419.75,25,5,5,5,0,0,0,40,242,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005765161833011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765161835011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl3 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005747310355011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODG Mosaic Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765361591011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X600 ODH Nestor Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,5,0,0,0,40,320,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005664260218011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009909774,Delhi,DEALER,Retail,340,419.75,25,5,5,15,0,0,0,50,232,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005664281343011M,Delhi,16-04-2019,#NAME?, 19+ACI-,300X450 ODH Emilia Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101406009909774,Delhi,DEALER,Retail,340,419.75,25,5,5,15,0,0,0,50,232,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005667551031011W,Maharashtra,16-04-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,340,419.75,25,5,5,15,0,0,0,50,209,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005667590001011W,Maharashtra,16-04-2019,#NAME?, 19+ACI-,300X450 SDH Giallo Pattern HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,340,419.75,25,5,5,15,0,0,0,50,209,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005366251337391W,Maharashtra,16-04-2019,#NAME?, 19+ACI-,300X300 SDM Giallo Beige FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101216053800682,Pune,DEALER,Retail,330,407.41,25,5,5,14,0,0,0,49,209,258,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005744440758011M,Punjab,16-04-2019,#NAME?, 19+ACI-,300X600 ODG Carara Mosaic 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101422062106721,Hoshiarpur,DEALER,Retail,600,555.56,25,5,5,10,0,0,0,45,315,360,Hoshiarpur,2019+AC0-20,HVP,NC,Ceramic,PUNJAB,,
